,precision,recall,f1-score,support
Jewellery Set,0.0,0.0,0.0,1.0
Jumpsuit,0.0,0.0,0.0,1.0
Kajal and Eyeliner,0.0,0.0,0.0,0.0
Key chain,0.0,0.0,0.0,0.0
Kurta Sets,0.8666666666666667,0.9285714285714286,0.896551724137931,14.0
Kurtas,0.8972332015810277,0.9497907949790795,0.9227642276422764,239.0
Kurtis,0.5714285714285714,0.3076923076923077,0.4,39.0
Laptop Bag,0.375,0.23076923076923078,0.2857142857142857,13.0
Leggings,0.7916666666666666,0.7307692307692307,0.76,26.0
Lehenga Choli,0.0,0.0,0.0,0.0
Lip Gloss,1.0,1.0,1.0,1.0
Lip Liner,1.0,0.75,0.8571428571428571,4.0
Lip Plumper,0.0,0.0,0.0,0.0
Lipstick,1.0,1.0,1.0,3.0
Lounge Pants,0.3684210526315789,0.4666666666666667,0.4117647058823529,15.0
Lounge Shorts,0.0,0.0,0.0,4.0
Lounge Tshirts,0.0,0.0,0.0,0.0
Messenger Bag,0.3333333333333333,0.2,0.25,5.0
Mobile Pouch,0.4,0.4,0.4,5.0
Mufflers,1.0,0.8,0.8888888888888888,5.0
Nail Polish,1.0,1.0,1.0,1.0
Necklace and Chains,0.8,0.5333333333333333,0.64,15.0
Nehru Jackets,0.0,0.0,0.0,0.0
Night suits,0.6666666666666666,1.0,0.8,12.0
Nightdress,0.5,0.5,0.5,2.0
Patiala,1.0,0.5,0.6666666666666666,4.0
Pendant,0.875,1.0,0.9333333333333333,7.0
Perfume and Body Mist,0.9292929292929293,0.9583333333333334,0.9435897435897436,96.0
Rain Jacket,0.0,0.0,0.0,0.0
Rain Trousers,0.0,0.0,0.0,0.0
Ring,0.0,0.0,0.0,2.0
Robe,0.0,0.0,0.0,0.0
Rompers,1.0,1.0,1.0,1.0
Rucksacks,0.0,0.0,0.0,1.0
Salwar,0.75,0.75,0.75,4.0
Salwar and Dupatta,0.0,0.0,0.0,2.0
Sandals,0.8275862068965517,0.8135593220338984,0.8205128205128205,118.0
Sarees,0.9354838709677419,1.0,0.9666666666666667,29.0
Scarves,0.75,0.8823529411764706,0.8108108108108109,17.0
Shapewear,0.0,0.0,0.0,0.0
Shirts,0.9482352941176471,0.9527186761229315,0.9504716981132075,423.0
Shoe Accessories,1.0,0.16666666666666666,0.2857142857142857,6.0
Shoe Laces,0.0,0.0,0.0,0.0
Shorts,0.8404255319148937,0.8777777777777778,0.8586956521739131,90.0
Shrug,0.0,0.0,0.0,0.0
Skirts,0.7777777777777778,0.5384615384615384,0.6363636363636364,26.0
Socks,0.967032967032967,0.9887640449438202,0.9777777777777777,89.0
Sports Sandals,0.8333333333333334,0.4166666666666667,0.5555555555555556,12.0
Sports Shoes,0.9049295774647887,0.7764350453172205,0.8357723577235773,331.0
Stockings,1.0,1.0,1.0,1.0
Stoles,0.75,0.6428571428571429,0.6923076923076923,14.0
Sunglasses,0.9916666666666667,1.0,0.99581589958159,119.0
Suspenders,1.0,0.9230769230769231,0.96,13.0
Sweaters,0.75,0.5454545454545454,0.631578947368421,44.0
Sweatshirts,0.6590909090909091,0.7073170731707317,0.6823529411764706,41.0
Swimwear,0.0,0.0,0.0,2.0
Tablet Sleeve,0.0,0.0,0.0,1.0
Ties,1.0,0.9629629629629629,0.9811320754716981,27.0
Ties and Cufflinks,0.0,0.0,0.0,0.0
Tights,0.0,0.0,0.0,1.0
Tops,0.68,0.68,0.68,250.0
Track Pants,0.8048780487804879,0.6875,0.7415730337078652,48.0
Tracksuits,1.0,1.0,1.0,3.0
Travel Accessory,0.0,0.0,0.0,3.0
Trolley Bag,0.0,0.0,0.0,0.0
Trousers,0.8045977011494253,0.9333333333333333,0.8641975308641975,75.0
Trunk,0.7575757575757576,0.8928571428571429,0.819672131147541,28.0
Tshirts,0.9203980099502488,0.9400406504065041,0.930115635997989,984.0
Tunics,0.391304347826087,0.2727272727272727,0.32142857142857145,33.0
Umbrellas,0.0,0.0,0.0,0.0
Waist Pouch,1.0,0.5,0.6666666666666666,2.0
Waistcoat,1.0,0.5,0.6666666666666666,2.0
Wallets,0.9015151515151515,0.952,0.9260700389105059,125.0
Watches,0.9779179810725552,0.9935897435897436,0.985691573926868,312.0
Water Bottle,0.3333333333333333,0.5,0.4,2.0
Wristbands,0.0,0.0,0.0,1.0
accuracy,0.860615599860091,0.860615599860091,0.860615599860091,0.860615599860091
macro avg,0.5356759821441268,0.5021783799895762,0.5055120254027813,5718.0
weighted avg,0.8617307426678752,0.860615599860091,0.8572700740027631,5718.0
